0.7483312,81,320.2245,5.27368
0.7675745,96,892.3695,5.413127
0.6603007,79,910.785,5.064339
0.859229,27,192.4667,4.803177
0.7763942,10,520.8203,3.666781
0.9290252,11,415.3494,4.407005
0.8488965,80,315.0071,5.530733
0.9129752,71,366.1836,5.697034
0.7696901,31,12.81319,5.107876
0.7192675,58,26.03306,5.210408
0.737084,48,16.02855,5.264233
0.7365155,54,782.2347,4.94245
0.7940248,6,39.72452,3.296716
0.6700904,74,770.2602,5.037004
0.8401425,56,714.7934,5.234698
0.6250374,21,975.89,3.966160
0.8482238,52,331.5708,5.227257
0.7029441,84,823.9586,5.188127
0.5831395,43,967.2147,4.474726
0.9028848,77,511.935,5.689807
0.632381,56,357.8669,4.772568
0.866147,41,424.8134,5.111733
0.9207207,51,119.1929,5.604225
0.5592747,44,479.938,4.454923
0.9059458,4,227.8706,3.296625
0.779951,30,100.5123,4.66758
0.6878853,3,989.0666,2.060933
0.5990414,7,265.6306,2.864691
0.9240417,20,803.2787,4.83904
0.6030397,29,550.8048,4.197778
0.6348771,63,485.6133,4.860653
0.5852549,70,575.6036,4.850287
0.8032809,38,256.7810,4.86949
0.5594264,94,23.51921,5.161809
0.5226646,34,535.507,4.184117
0.6141446,41,413.5663,4.498618
0.7185445,20,409.0528,4.131692
0.545649,34,604.5725,4.223649
0.9496548,62,549.1946,5.819227
0.8691672,43,481.4625,5.153921
0.8077634,58,79.46657,5.280767
0.522744,100,213.6042,5.017579
0.692811,41,150.1793,4.676758
0.9155347,88,484.4903,5.838994
0.7563184,74,476.8914,5.218591
0.580862,64,629.5174,4.776021
0.8552106,51,909.8886,5.213906
0.6540676,10,288.1494,3.356247
0.6795457,18,370.6249,3.953368
0.7549371,14,217.1027,3.924952
0.6909,45,258.449,4.727664
0.8788437,83,676.3605,5.633831
0.909112,81,362.687,5.765853
0.5467942,46,138.4088,4.483596
0.5143902,14,944.3219,3.385158
0.7463759,95,981.008,5.358918
0.5983382,26,936.4007,4.095774
0.77274,83,215.1813,5.362465
0.6696497,38,332.6676,4.548861
0.9158308,87,685.962,5.821881
0.7015755,6,438.6991,2.944911
0.8905032,24,783.6588,4.802292
0.6665177,98,527.4118,5.232643
0.6635307,54,167.0058,4.822428
0.6397003,60,541.6766,4.8322
0.6573642,65,673.812,4.921148
0.7329606,97,869.6175,5.346563
0.8659578,27,467.8387,4.79903
0.619159,24,568.6354,4.070761
0.8580344,40,796.7483,5.052258
0.9326222,77,407.2787,5.854224
0.7098114,18,253.9022,4.027974
0.7481945,28,420.1521,4.477787
0.815934,69,584.3296,5.313341
0.8344871,89,675.816,5.535752
0.5706813,9,62.15791,3.087026
0.5342925,35,675.1768,4.227033
0.5618604,24,441.0952,3.963308
0.842666,61,501.0841,5.309419
0.8536401,23,750.874,4.622174
0.5042909,4,61.53193,1.999427
0.5728892,42,215.3198,4.450827
0.7190066,11,342.4944,3.602968
0.8698536,38,648.7069,5.061152
0.7527514,94,26.98294,5.686543
0.5117052,33,156.0050,4.149873
0.5683196,95,59.22374,5.10463
0.8890703,58,626.525,5.434641
0.9323585,60,413.6859,5.687477
0.7098132,28,114.7382,4.422781
0.7170328,61,543.2108,4.993931
0.93082,4,840.902,3.461601
0.9130966,72,474.1930,5.696267
0.8450253,94,438.8887,5.614603
0.7920721,63,245.5137,5.211013
0.7002398,16,436.0978,3.895674
0.6147426,57,202.1528,4.764054
0.8254927,32,774.7702,4.781919
0.5312363,93,958.8048,4.966737
0.7419377,14,594.8327,3.877068
0.693684,81,937.6952,5.143661
0.6467942,52,316.1688,4.745695
0.5342483,38,489.8017,4.295015
0.7390343,69,896.581,5.122445
0.728737,36,668.0627,4.623241
0.7851873,7,800.4849,3.345137
0.7978342,97,553.9121,5.499383
0.8073261,18,681.3266,4.273525
0.7728798,92,782.2226,5.398024
0.8029418,32,410.4419,4.725558
0.764551,25,560.7643,4.424283
0.8837816,17,418.8451,4.512865
0.6357571,57,6.097607,5.450035
0.8744672,34,534.3568,5.001507
0.7782445,33,734.267,4.673935
0.874342,60,658.5801,5.399353
0.678001,18,490.471,3.947354
0.6258818,38,596.4201,4.457559
0.6693474,90,854.2848,5.173079
0.8218311,40,284.914,4.958602
0.8336696,3,280.9397,2.567604
0.7955842,15,495.2425,4.087671
0.6208915,48,961.3612,4.626508
0.8105169,82,570.4574,5.417714
0.8524692,30,39.83320,5.04864
0.645362,39,497.4545,4.516338
0.7145077,58,741.4177,4.948375
0.8691735,46,69.89192,5.349201
0.8645845,94,668.3876,5.665831
0.6780998,28,178.5325,4.335401
0.674023,48,545.6177,4.730238
0.8731234,39,753.8621,5.089787
0.6372012,12,4.306849,4.081805
0.9265087,61,772.6728,5.643668
0.8560067,9,810.4747,3.839925
0.8508161,70,416.3834,5.435519
0.6034527,82,290.9255,5.004624
0.9417196,49,147.3769,5.691344
0.9171096,100,249.2011,5.966621
0.723642,85,782.4482,5.237937
0.6602294,7,609.0559,3.003762
0.718853,33,45.01531,4.654498
0.6722637,34,359.1002,4.465569
0.6483174,67,809.1866,4.92518
0.8497875,87,176.9093,5.624619
0.7204888,55,560.0379,4.925391
0.6970526,66,144.7422,5.046518
0.6747041,58,592.0256,4.871624
0.6244277,59,288.1040,4.800509
0.6082873,57,314.1563,4.744108
0.8314955,56,683.5725,5.209245
0.6066424,52,933.8502,4.6622
0.5145385,46,54.5099,4.450207
0.5280692,18,604.4121,3.645438
0.5106325,11,788.863,3.143079
0.6666334,89,638.0304,5.163223
0.8389874,62,282.8976,5.32789
0.7660936,46,773.1235,4.892638
0.8561134,44,339.5085,5.133559
0.9143989,39,33.6464,5.667786
0.6499428,24,137.6276,4.153858
0.7605258,2,146.3213,1.670346
0.9109235,54,82.60134,5.645477
0.6553277,19,403.5935,3.946998
0.8380645,22,261.5192,4.553254
0.921916,21,695.6058,4.865358
0.9390448,14,804.4814,4.665688
0.6053672,51,404.5917,4.651466
0.9328762,68,811.6457,5.75156
0.6094389,69,454.9286,4.883218
0.7966684,75,329.0592,5.334845
0.7033908,10,422.9438,3.471112
0.7494382,45,92.05947,4.909747
0.8232017,4,449.8024,2.877581
0.77601,79,431.0759,5.311972
0.8218046,72,159.7913,5.412537
0.7439219,66,600.1798,5.106334
0.8759214,31,254.4655,4.961524
0.6304,23,834.6836,4.054954
0.583283,34,691.5999,4.289879
0.7961553,67,518.7252,5.242858
0.9133864,13,939.5367,4.433442
0.830435,89,983.6205,5.517987
0.6670681,28,680.3484,4.29285
0.5492288,3,150.4528,1.707235
0.5192799,84,639.5563,4.87622
0.6762333,48,580.0738,4.733923
0.8689448,35,299.9505,5.017735
0.9123647,83,302.3316,5.807506
0.5191998,9,594.0762,2.956436
0.730498,72,881.1042,5.134648
0.5464766,22,331.2031,3.861167
0.8339568,53,45.62571,5.398155
0.7975668,41,979.8443,4.884863
0.7492954,33,130.2334,4.64531
0.5653335,44,58.17979,4.513086
0.7855579,28,202.0271,4.592269
0.7735064,77,231.9076,5.308432
0.9408478,2,225.2802,2.682282
0.7520515,3,691.2164,2.257333
0.8693354,59,891.1998,5.364212
0.8440795,74,862.6838,5.435818
0.8361205,74,381.7909,5.430505
0.8577327,4,696.062,3.023104
0.8520622,83,45.2879,5.814564
0.9359085,67,111.6989,5.905549
0.5132512,19,715.4915,3.666297
0.8704523,7,652.1678,3.667925
0.867023,44,263.8162,5.182925
0.5808467,48,733.907,4.557349
0.7848879,89,732.3479,5.404539
0.877862,25,673.1919,4.781125
0.8856166,58,216.4876,5.463468
0.7719664,41,682.3759,4.823034
0.8665933,80,643.9146,5.566734
0.648122,89,809.7023,5.12785
0.6839533,42,65.78889,4.723526
0.5708179,54,102.1755,4.660854
0.7717703,21,369.9169,4.307335
0.6424044,83,703.1729,5.069682
0.5199686,3,670.0607,1.634825
0.5466975,34,598.9218,4.225531
0.6839754,18,29.04361,4.086263
0.9160599,27,740.7447,5.018015
0.5764079,37,382.8999,4.34946
0.8844655,5,324.7641,3.406515
0.8630615,38,627.9593,5.036693
0.8498333,17,853.422,4.365572
0.7624705,49,39.3274,5.120948
0.8428136,80,382.3265,5.504055
0.846614,48,692.8236,5.14682
0.8717617,54,634.8467,5.317886
0.7750973,31,140.1158,4.659885
0.8707443,65,591.1976,5.443314
0.734084,75,671.7444,5.173994
0.5798412,50,764.7798,4.586787
0.6433695,75,451.5178,5.003833
0.5732468,42,525.536,4.442085
0.8505327,6,532.0605,3.429489
0.5802798,56,711.2219,4.674197
0.5875533,40,789.4101,4.426596
0.7033974,10,667.1108,3.468371
0.5975999,24,256.0336,4.035793
0.6849367,84,543.695,5.158573
0.7490734,75,960.0236,5.201976
0.708693,32,432.7455,4.492084
0.7737608,18,853.6394,4.175479
0.8795858,27,220.9018,4.878478
0.5216688,8,489.7902,2.837933
0.6285382,74,156.1770,4.99082
0.8984046,30,484.1609,5.014416
0.7632884,62,466.8813,5.109838
0.8816378,13,377.5753,4.283651
0.592597,42,558.9767,4.475883
0.7161939,73,960.9064,5.114273
0.8028087,94,961.077,5.481434
0.8584347,6,5.610004,4.351437
0.5195204,71,12.67657,4.928266
0.899226,47,446.9158,5.342433
0.9027919,33,278.0129,5.124388
0.8068445,77,827.9245,5.358699
0.7527987,5,377.0303,2.890473
0.83904,96,437.5182,5.61063
0.9311445,52,892.462,5.56162
0.6695262,55,657.2864,4.821428
0.5615556,9,302.5177,3.046776
0.9210326,94,998.4522,5.889144
0.6294294,53,302.0715,4.72833
0.8064265,59,161.9063,5.224628
0.916563,47,809.6275,5.412458
0.5912798,5,459.8583,2.46475
0.5258198,12,103.4615,3.271441
0.6666105,27,524.7589,4.264258
0.9309646,92,836.2737,5.933751
0.8421093,88,379.0893,5.566552
0.6194676,90,95.35648,5.13746
0.8484853,95,249.2951,5.657064
0.8626378,31,611.5575,4.885615
0.7721422,67,683.3208,5.179144
0.9439849,46,999.0034,5.563077
0.7972253,63,91.75064,5.293344
0.5676586,22,31.94148,3.969221
0.6921222,64,485.6227,4.979915
0.6444263,78,393.707,5.035931
0.8340639,45,582.5153,5.06398
0.577596,31,933.6888,4.203226
0.8056247,81,589.2208,5.395856
0.8372317,15,12.28310,4.756728
0.5041139,11,26.02611,3.175136
0.8755814,4,26.73502,3.246382
0.9421236,84,351.0875,5.980756
0.9152532,79,396.5195,5.7755
0.8695843,18,905.7826,4.487190
0.8279598,20,87.66484,4.498316
0.8673095,2,414.9585,2.130564
0.6920951,32,821.8003,4.450392
0.9318297,59,115.3957,5.783115
0.8090542,51,779.9372,5.077047
0.6264586,9,5.458703,3.572597
0.9210183,98,488.8352,5.935973
0.9099836,40,574.9709,5.273849
0.5964303,44,388.3215,4.522159
0.9211517,48,421.4285,5.469416
0.808891,79,437.6381,5.394239
0.8712418,71,986.0421,5.495245
0.701203,59,591.4333,4.936235
0.6168058,73,411.0578,4.938412
0.6376796,45,864.1369,4.608364
0.7571498,19,747.5087,4.177822
0.528373,26,762.067,3.968526
0.8890905,30,951.4874,4.960445
0.756643,27,42.09384,4.603158
0.7580463,79,575.2258,5.264633
0.7860923,49,438.5626,4.997087
0.635138,66,969.9637,4.889462
0.8610741,29,129.6392,4.890303
0.7989383,82,261.5234,5.411328
0.830734,53,50.09689,5.365639
0.878469,88,925.0386,5.664704
0.5857683,30,810.2302,4.191691
0.9327318,51,190.8789,5.628446
0.5073405,31,741.1624,4.080016
0.66318,53,646.1928,4.781955
0.8510617,30,166.4588,4.862002
0.6097087,50,404.9068,4.644135
0.9242558,78,770.9262,5.792175
0.7715489,45,139.5398,4.938437
0.8094048,59,820.9393,5.180817
0.5151075,16,496.2728,3.513531
0.79951,29,568.4062,4.634601
0.9087025,20,860.254,4.750483
0.8601753,60,56.88472,5.550678
0.8487585,6,876.541,3.418871
0.790907,58,97.62232,5.207875
0.6873524,50,276.3032,4.798517
0.7847386,39,912.5658,4.814814
0.6610664,45,782.3555,4.653054
0.677642,72,3.934993,6.327523
0.9257934,88,552.371,5.888195
0.660992,75,922.6574,5.028464
0.7522148,83,736.6531,5.282218
0.7123742,57,125.5244,4.978955
0.9182507,55,812.426,5.528131
0.66419,58,928.7362,4.84784
0.7624111,63,891.4126,5.109788
0.633383,36,959.0609,4.426189
0.7835292,17,390.4397,4.162476
0.7398006,44,953.4217,4.796937
0.5033984,22,467.8226,3.780246
0.6100753,5,687.7947,2.508168
0.943484,29,744.7163,5.246288
0.5558291,32,219.6447,4.200062
0.8197134,46,30.34408,5.335327
0.7550911,59,112.3910,5.112884
0.6273321,37,98.49718,4.475096
0.9326298,60,771.4434,5.669069
0.777786,46,128.6646,4.97659
0.7939595,40,958.8249,4.857221
0.5001426,21,174.9876,3.738737
0.870217,27,81.61115,4.916843
0.8184656,11,723.766,3.884089
0.827829,34,556.4236,4.83936
0.6548796,22,741.3651,4.06741
0.8544727,64,631.9136,5.375257
0.9275397,87,142.7963,5.991126
0.8657082,77,945.0066,5.530966
0.6959063,61,492.2414,4.952342
0.8660012,97,590.226,5.694281
0.8912829,27,258.7208,4.923184
0.5323475,96,533.2359,4.99421
0.5235569,94,240.9966,4.972726
0.7016679,59,784.236,4.934183
0.8188146,81,607.581,5.430385
0.5973585,63,132.1058,4.819051
0.9068474,99,821.0514,5.857956
0.6995711,37,911.3392,4.578839
0.7290571,71,444.67,5.13125
0.9396173,28,122.0947,5.291575
0.945904,52,842.0906,5.662465
0.9263647,72,841.5238,5.749864
0.750353,99,596.5187,5.402119
0.5626083,61,109.3478,4.736728
0.7778056,28,743.265,4.545394
0.8096786,48,766.9887,5.035384
0.8228199,31,392.1627,4.760879
0.5919526,17,511.8141,3.717415
0.8695423,16,195.6821,4.423928
0.7107549,4,488.3358,2.502739
0.918219,21,629.0018,4.845285
0.6139256,46,225.8479,4.596407
0.7423176,24,642.1846,4.334683
0.9025522,62,786.1433,5.532943
0.7202426,35,95.83302,4.637597
0.8145556,76,907.6867,5.368869
0.5054539,86,198.9279,4.881136
0.5128261,6,554.8271,2.500846
0.5847468,20,633.0765,3.846711
0.9225437,98,786.4184,5.928768
0.7457722,87,27.87563,5.594641
0.6043308,48,623.9322,4.599475
0.5778367,63,724.2918,4.75834
0.7675681,73,994.6606,5.224017
0.5167717,34,430.6287,4.174914
0.5009577,29,462.6030,4.014425
0.8258023,54,400.6386,5.178204
0.6377102,12,167.1184,3.501865
0.7386432,5,706.3667,2.844951
0.8174946,4,674.5679,2.853129
0.697013,81,516.8905,5.156886
0.6552904,13,196.2308,3.614271
0.7297772,36,357.6879,4.634132
0.8852691,52,584.824,5.345581
0.8760226,33,986.4791,4.976077
0.5950949,67,686.3475,4.833382
0.5518058,6,172.9924,2.590502
0.6338514,36,669.896,4.429079
0.600788,39,595.2671,4.43191
0.8734944,18,411.6826,4.514639
0.79879,98,549.0254,5.508851
0.8152752,94,80.00053,5.653657
0.895176,16,492.9748,4.514219
0.798465,27,421.0139,4.580689
0.6892749,12,503.5708,3.608238
0.8068134,11,910.7978,3.844285
0.5559517,45,188.0762,4.477011
0.7325665,86,976.598,5.261949
0.915505,91,471.3299,5.861602
0.9206107,18,84.10045,4.853524
0.7973691,59,986.6927,5.147013
0.7245646,12,271.1134,3.701103
0.7756709,91,311.2006,5.418107
0.5671239,46,388.3035,4.504955
0.5392451,34,897.517,4.21104
0.6609738,61,699.6701,4.88107
0.9214801,53,236.4471,5.569191
0.6849477,48,612.2778,4.750599
0.7665789,83,968.8593,5.310801
0.5736403,4,933.2041,2.148389
0.8674385,13,786.2196,4.211425
0.9315074,86,776.6451,5.895882
0.7675787,73,433.712,5.236914
0.6366643,22,316.8483,4.036837
0.7613045,21,210.9219,4.291612
0.9148647,15,174.2987,4.60364
0.7004036,37,173.5901,4.608067
