0.1809637 0.620703 0.972849 1.242906 1.456827 1.631817 1.778739 1.904678 2.014444 2.111420 2.198067 2.276219 2.347278 2.412335 2.472257 2.527740 2.579352 2.627563 2.672763 NaN NaN NaN NaN 3.878849
0.1807453 0.6205458 0.9732508 1.244033 1.458706 1.634424 1.782034 1.908613 2.018974 2.116503 2.203664 2.282296 2.353802 2.419280 2.479596 2.53545 2.587413 2.635954 2.681468 NaN NaN NaN NaN 3.896564
0.1805544 0.6204084 0.973606 1.24503 1.460373 1.636741 1.784965 1.912119 2.023015 2.121043 2.208668 2.287733 2.359646 2.425503 2.486177 2.542369 2.59465 2.643493 2.689292 NaN 0 NaN 3.763291 NaN
0.1803861 0.6202871 0.9739223 1.245919 1.461861 1.638813 1.787590 1.915263 2.026643 2.125123 2.213170 2.292628 2.36491 2.431114 2.492114 2.548614 2.601186 2.650304 2.696365 NaN 3.272395 NaN 3.77704 NaN
0.1802366 0.6201793 0.9742057 1.246717 1.463198 1.640677 1.789955 1.918099 2.029919 2.128809 2.217240 2.297059 2.369678 2.436199 2.497498 2.554280 2.607118 2.656491 2.702792 NaN 3.282026 3.586406 3.789645 NaN
0.1801029 0.620083 0.9744612 1.247436 1.464405 1.642363 1.792096 1.920669 2.032891 2.132158 2.220940 2.301089 2.374017 2.44083 2.502404 2.559444 2.612529 2.662134 2.708658 NaN NaN NaN 3.801248 NaN
0.1799827 0.6199962 0.9746925 1.248088 1.465502 1.643895 1.794045 1.923011 2.035601 2.135212 2.224318 2.304770 2.377983 2.445065 2.506892 2.564173 2.617485 2.667306 2.714034 NaN NaN NaN NaN NaN
0.1796023 0.6197217 0.9754345 1.250184 1.469033 1.648844 1.800353 1.930604 2.044404 2.145153 2.235327 2.316784 2.390945 2.458920 2.521592 2.579673 2.633745 2.684289 2.731705 3.089271 3.325991 3.638839 NaN 4.003372
0.1792227 0.6194474 0.9761909 1.252326 1.472660 1.653946 1.806877 1.938484 2.053567 2.155527 2.246844 2.329381 2.404562 2.473504 2.537093 2.596046 2.650947 2.702281 2.750452 NaN NaN 3.673953 NaN NaN
0.1788439 0.6191733 0.976962 1.254517 1.476384 1.659208 1.813634 1.946672 2.063118 2.166372 2.258917 2.342618 2.418905 2.488898 2.553488 2.613394 2.669206 2.731569 2.770415 165.1487 NaN NaN NaN 4.092725
0.1784658 0.6188994 0.9777482 1.256759 1.480212 1.664639 1.820636 1.955191 2.07309 2.177731 2.271599 2.356562 2.434053 2.505196 2.570884 2.631843 2.688663 9.81817 199.4077 NaN NaN NaN 3.97902 NaN
0.1780885 0.6186256 0.9785495 1.259052 1.484147 1.67025 1.827902 1.964066 2.083518 2.189653 2.284954 2.371292 2.450102 2.522511 2.589417 2.651546 2.446393 2.763748 0 3.201588 3.459897 NaN NaN 4.206830
0.1777120 0.6183521 0.9793662 1.261398 1.488195 1.676051 1.835449 1.973327 2.094446 2.202195 2.299057 2.386902 2.467168 2.540983 2.609248 15257.18 6176.153 2.787396 NaN 3.236691 NaN NaN NaN 4.279424
