0.3639436 0.906071 1.286439 1.567332 1.786641 1.964948 2.114291 2.242221 2.353751 2.452362 2.540557 2.620197 2.692696 2.759152 2.820435 2.877245 2.930151 2.979623 3.026053 252.8655 30.98056 NaN 4.127774 4.282946
0.3636269 0.9057371 1.286379 1.567622 1.787289 1.96594 2.115607 2.243840 2.355652 2.454524 2.542965 2.622833 2.695547 2.762205 2.823679 2.880668 2.933744 2.983378 3.029962 3.242147e+174 3.616209 1.410518e+172 7.034811e+186 1.267929e+187
0.3633437 0.9054386 1.286327 1.567885 1.787877 1.966841 2.116803 2.245311 2.35738 2.456492 2.545157 2.625235 2.698146 2.764989 2.826637 2.883792 2.937024 2.986807 3.033532 3.386778 3.621688 3.93362 4.14298 NaN
0.3630891 0.90517 1.286282 1.568127 1.788413 1.967663 2.117894 2.246654 2.358959 2.458291 2.547161 2.627433 2.700524 2.767538 2.829348 2.886655 2.940032 2.989952 3.036808 3.391093 27.41152 NaN 4.149717 NaN
0.3622839 0.9043204 1.286146 1.568915 1.790157 1.970334 2.121445 2.251031 2.364109 2.464166 2.553715 2.634625 2.708317 2.775898 2.838243 2.896058 2.949918 3.000296 1.489668e+172 4.61445e+173 1.961311e+145 5.647052e+186 1.445081e+187 2.974948e+187
0.3614806 0.9034721 1.286024 1.569741 1.791972 1.973115 2.125147 2.255604 2.369501 2.470327 2.560602 2.642194 2.716532 2.784724 2.847648 2.906013 2.960396 3.011274 3.059044 3.420671 3.661553 3.981775 NaN 4.357496
0.3606791 0.9026251 1.285916 1.570605 1.79386 1.976011 2.12901 2.260385 2.37515 2.476797 2.567847 2.650174 2.725207 2.794059 2.857612 2.916576 2.97153 3.022954 3.071248 3.437138 2.759679 NaN NaN NaN
0.3598797 0.9017794 1.285820 1.571509 1.795825 1.979027 2.133042 2.265388 2.381076 2.4836 2.575482 2.6586 2.734386 2.803956 2.868194 2.927813 3.633122e+172 4.016595e+173 2.695989e+174 3.454946 4.147464e+186 3.007212e+187 1.417337e+188 5.028199e+188
0.3590823 0.900935 1.285739 1.572454 1.797868 1.982170 2.137254 2.270627 2.387300 2.490763 2.583541 2.667516 2.744120 2.814473 2.879462 2.939801 2.996075 3.048766 17.06785 3.474309 3.725932 4.061739 NaN NaN
0.3582869 0.9000918 1.285672 1.573441 1.799995 1.985445 2.141656 2.276121 2.393844 2.498317 2.592064 2.676969 2.754467 2.825680 90793.9 2.952632 3.009675 815.1099 3.113340 376.4827 NaN 4.084924 4.326796 4.500411
