2.007193 2.666573 3.063591 3.347388 3.567575 3.74699 3.898065 4.028322 4.142652 4.244418 4.336024 4.419254 4.49546 4.565698 4.630803 4.691448 4.748184 4.801466 4.851677 5.237701 5.500821 5.858081 6.102734 6.28783
2.001727 2.657742 3.052267 3.334075 3.552611 3.730617 3.880467 4.009641 4.123004 4.223897 4.314709 4.39721 4.472745 4.542361 4.606887 4.666991 4.723219 4.776023 4.825782 5.208323 5.46907 5.823135 6.065627 6.249105
1.996892 2.649932 3.042248 3.322291 3.539358 3.71611 3.864868 3.993076 4.105576 4.205688 4.295789 4.377638 4.452572 4.52163 4.585636 4.645253 4.701025 4.7534 4.802754 5.182158 5.440765 5.791945 6.032484 6.214498
1.992586 2.642975 3.033321 3.311787 3.52754 3.703168 3.850946 3.978287 4.090009 4.189418 4.278880 4.360141 4.434533 4.503088 4.566625 4.625804 4.681163 4.73315 4.782137 5.158701 5.415367 5.763925 6.002686 6.183368
1.988726 2.636739 3.025316 3.302365 3.516935 3.69155 3.838443 3.965001 4.076021 4.174795 4.263676 4.344405 4.418305 4.486404 4.549515 4.608296 4.663281 4.714915 4.763568 5.137547 5.392443 5.738607 5.975742 6.155205
1.976599 2.617149 3.000153 3.272721 3.483544 3.654940 3.799016 3.923074 4.031849 4.128587 4.215609 4.294629 4.366948 4.433577 4.495316 4.552811 4.606588 4.657081 4.704655 5.070244 5.319367 5.657698 5.889503 6.064962
1.964617 2.597794 2.975268 3.243369 3.450436 3.618595 3.759828 3.881352 3.987845 4.08251 4.167632 4.244901 4.315596 4.380713 4.441039 4.497206 4.549732 4.599045 4.6455 5.002334 5.245385 5.575418 5.801545 5.972726
1.95278 2.578672 2.950657 3.214301 3.417604 3.582503 3.72086 3.839813 3.943982 4.036527 4.119702 4.195171 4.264193 4.327749 4.38661 4.441400 4.492627 4.540709 4.585997 4.933626 5.170223 5.491352 5.711335 5.877863
1.941085 2.559779 2.926315 3.18551 3.385038 3.546649 3.682095 3.798432 3.900228 3.990601 4.071773 4.145384 4.212676 4.274610 4.331948 4.385301 4.435168 4.48196 4.526022 4.863886 5.093536 5.404948 5.618142 5.779485
1.929530 2.541112 2.902238 3.156991 3.352727 3.511021 3.643512 3.757184 3.856550 3.944688 4.023794 4.095481 4.160972 4.221215 4.276958 4.328802 4.377237 4.422667 4.465429 4.792823 5.014881 5.315463 5.52094 5.676309
1.918114 2.522669 2.878421 3.128737 3.320663 3.475603 3.605091 3.716040 3.81291 3.898744 3.975707 4.045391 4.109 4.167468 4.221531 4.271779 4.318694 4.362673 4.404047 4.720083 4.933697 5.221898 5.418294 5.56647
